iter	MultiClass
0	1.09211741
1	1.089907131
2	1.085410248
3	1.081623828
4	1.076209675
5	1.073598103
6	1.069730036
7	1.064612345
8	1.060889329
9	1.056904387
10	1.054493904
11	1.051313853
12	1.048302496
13	1.044334256
14	1.042645082
15	1.039236
16	1.03700193
17	1.034234124
18	1.033020119
19	1.030463858
20	1.02947438
21	1.028361464
22	1.0275245
23	1.026130187
24	1.025907353
25	1.024681331
26	1.024294806
27	1.023761806
28	1.023703377
29	1.022705425
30	1.021904956
31	1.020758621
32	1.020033003
33	1.018174946
34	1.018191893
35	1.017948015
36	1.017463826
37	1.01705781
38	1.016474022
39	1.016917967
40	1.016231001
41	1.015767321
42	1.014645085
43	1.014000536
44	1.013553765
45	1.013115676
46	1.012654158
47	1.011783187
48	1.011677808
49	1.011742081
50	1.010910612
51	1.010255431
52	1.009986455
53	1.009674982
54	1.009451406
55	1.009255708
56	1.008660149
57	1.008693857
58	1.00847338
59	1.008729871
60	1.008338768
61	1.008041389
62	1.008028812
63	1.0074204
64	1.007335918
65	1.007154182
66	1.006882005
67	1.006729833
68	1.006789388
69	1.006531556
70	1.006666082
71	1.006562737
72	1.006451638
73	1.005862607
74	1.005755552
75	1.005697688
76	1.005659171
77	1.005542685
78	1.005424069
79	1.005193637
80	1.005001038
81	1.004385571
82	1.004546718
83	1.003763437
84	1.004346229
85	1.004285673
86	1.004520024
87	1.005026383
88	1.00481682
89	1.00474004
90	1.00437392
91	1.004687674
92	1.004571536
93	1.003906868
94	1.004438027
95	1.00439958
96	1.004269551
97	1.003903816
98	1.003652955
99	1.003697074
100	1.003489626
101	1.003459106
102	1.003551491
103	1.003212837
104	1.002789885
105	1.002721136
106	1.002699334
107	1.002223794
108	1.002797331
109	1.003024961
110	1.002701437
111	1.002826393
112	1.00285187
113	1.00283041
114	1.002892861
115	1.003198567
116	1.00342812
117	1.003235607
118	1.003682865
119	1.003657474
120	1.003439895
121	1.003579217
122	1.003679365
123	1.003539478
124	1.003955894
125	1.004458124
126	1.004735722
127	1.005001138
128	1.005041822
129	1.004637709
130	1.004765332
131	1.005021965
132	1.00502785
133	1.005194712
134	1.005024559
135	1.00474634
136	1.00500681
137	1.005140095
